0,1
100,0
200,0
300,0
400,0
500,0
600,0
700,3
800,6
900,8
1000,10
1100,10
1200,13
1300,16
1400,18
1500,20
1600,20
1700,23
1800,26
1900,28
2000,30
2100,30
2200,33
2300,35
2400,36
2500,37
2600,39
2700,40
2800,42
2900,43
3000,44
3100,46
3200,47
3300,49
3400,51
3500,52
3600,55
3700,56
3800,60
3900,61
4000,62
4100,65
4200,66
4300,70
4400,71
4500,72
4600,74
4700,75
4800,79
4900,80
5000,80
5100,83
5200,86
5300,87
5400,88
5500,89
5600,91
5700,94
5800,96
5900,97
6000,98
6100,100
6200,103
6300,105
6400,107
6500,107
6600,110
6700,113
6800,115
6900,117
7000,118
7100,121
7200,123
7300,125
7400,127
7500,129
7600,131
7700,133
7800,135
7900,137
8000,139
8100,141
8200,143
8300,145
8400,146
8500,147
8600,149
8700,152
8800,152
8900,153
9000,155
9100,156
9200,160
9300,161
9400,162
9500,165
9600,166
9700,170
9800,171
9900,172
10000,174
10100,177
10200,179
10300,180
10400,181
10500,184
10600,187
10700,189
10800,190
10900,191
11000,193
11100,196
11200,198
11300,199
11400,199
11500,202
11600,205
11700,207
11800,209
11900,209
12000,213
12100,215
12200,217
12300,219
12400,221
12500,223
12600,225
12700,227
12800,229
12900,231
13000,232
13100,234
13200,236
13300,238
13400,240
13500,242
13600,245
13700,247
13800,248
13900,251
14000,252
14100,256
14200,257
14300,258
14400,261
14500,261
14600,264
14700,265
14800,266
14900,269
15000,270
15100,274
15200,275
15300,275
15400,278
15500,279
15600,281
15700,282
15800,283
15900,286
16000,289
16100,291
16200,293
16300,293
16400,295
16500,298
16600,300
16700,302
16800,302
16900,305
17000,306
17100,308
17200,310
17300,312
17400,314
17500,314
17600,316
17700,318
17800,319
17900,321
18000,323
18100,325
18200,327
18300,329
18400,331
18500,334
18600,335
18700,336
18800,339
18900,340
19000,344
19100,345
19200,346
19300,349
19400,350
19500,354
19600,355
19700,356
19800,358
19900,359
20000,363
20100,364
20200,365
20300,368
20400,369
20500,372
20600,373
20700,373
20800,376
20900,378
21000,380
21100,382
21200,382
21300,385
21400,387
21500,389
21600,390
21700,390
21800,393
21900,394
22000,396
22100,398
22200,398
22300,401
22400,402
22500,403
22600,405
22700,407
22800,409
22900,409
23000,411
23100,413
23200,415
23300,416
23400,418
23500,419
23600,421
23700,424
23800,425
23900,429
24000,429
24100,431
24200,433
24300,434
24400,438
24500,439
24600,440
24700,443
24800,444
24900,446
25000,447
25100,448
25200,451
25300,452
25400,455
25500,456
25600,457
25700,460
25800,463
25900,465
26000,466
26100,467
26200,471
26300,473
26400,475
26500,477
26600,477
26700,481
26800,482
26900,482
27000,484
27100,484
27200,489
27300,491
27400,493
27500,494
27600,496
27700,498
27800,499
27900,501
28000,503
28100,505
28200,507
28300,508
28400,510
28500,512
28600,514
28700,515
28800,519
28900,519
29000,521
29100,524
29200,525
29300,529
29400,529
29500,531
29600,534
29700,535
29800,539
29900,539
30000,541
30100,544
30200,545
30300,547
30400,548
30500,549
30600,552
30700,552
30800,554
30900,556
31000,556
31100,559
31200,560
31300,563
31400,565
31500,565
31600,569
31700,570
31800,573
31900,575
32000,575
32100,579
32200,580
32300,582
32400,584
32500,586
32600,588
32700,589
32800,591
32900,593
33000,595
33100,597
33200,598
33300,600
33400,602
33500,603
33600,605
33700,607
33800,608
33900,610
34000,612
34100,613
34200,616
34300,616
34400,618
34500,619
34600,620
34700,623
34800,624
34900,625
35000,628
35100,629
35200,631
35300,632
35400,634
35500,640
35600,643
35700,648
35800,652
35900,654
36000,659
36100,661
36200,664
36300,667
36400,667
36500,670
36600,671
36700,673
36800,675
36900,675
37000,677
37100,679
37200,680
37300,681
37400,683
37500,685
37600,687
37700,689
37800,691
37900,693
38000,695
38100,697
38200,699
38300,700
38400,701
38500,701
38600,704
38700,704
38800,706
38900,709
39000,710
39100,713
39200,713
39300,715
39400,718
39500,718
39600,722
39700,722
39800,724
39900,727
40000,729
40100,731
40200,732
40300,733
40400,736
40500,738
40600,740
40700,741
40800,742
40900,746
41000,747
41100,749
41200,751
41300,751
41400,752
41500,753
41600,755
41700,757
41800,757
41900,760
42000,762
42100,764
42200,766
42300,767
42400,769
42500,771
42600,772
42700,774
42800,776
42900,778
43000,780
43100,780
43200,782
43300,784
43400,785
43500,787
43600,787
43700,789
43800,791
43900,792
44000,794
44100,794
44200,796
44300,798
44400,798
44500,802
44600,802
44700,803
44800,806
44900,806
45000,808
45100,808
45200,810
45300,813
45400,815
45500,817
45600,818
45700,819
45800,822
45900,823
46000,825
46100,826
46200,827
46300,829
46400,831
46500,833
46600,834
46700,834
46800,838
46900,840
47000,842
47100,844
47200,845
47300,847
47400,848
47500,850
47600,852
47700,854
47800,856
47900,859
48000,860
48100,862
48200,868
48300,872
48400,873
48500,874
48600,876
48700,878
48800,880
48900,884
49000,887
49100,892
49200,896
49300,897
49400,899
49500,901
49600,905
49700,908
